"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78704",30.2450637817383,-97.7602157592773,"2",0,1,0,0,211.632019932132,4,2019,43,5662,2389,0.733333333333333,5,889,13,3,3,2,-1,12,"Moderate",17,2019,4,"Spring","5"
"78717",30.5004444122314,-97.7909088134766,"2",1,1,0,0,231.437514024245,8,2020,27,5140,1791,1.63333333333333,8.33333333333333,1481,16,3,3,2,-1,18,"Moderate",15.5,2020,8,"Summer","2"
"78729",30.4491100311279,-97.7556838989258,"0",1,0,0,0,451.197188881454,5,2019,27,7230,3244,1.03333333333333,5.66666666666667,1402,12,4,5,2,-1,35,"Old",3,2019,5,"Spring","2"
"78723",30.3131465911865,-97.6655883789062,"3",0,1,0,0,541.077959935282,9,2020,53,10890,1352,1.16666666666667,3.33333333333333,569,13,2,3,1,-1,57,"Very Old",11,2020,9,"Fall","1"
"78756",30.309871673584,-97.7444229125977,"2",0,1,0,0,532.552704874028,3,2020,1,8319,2050,1.86666666666667,6,1196,16,3,3,1,-1,80,"Very Old",10,2020,3,"Spring","1"
"78759",30.4100303649902,-97.7390441894531,"2",0,1,0,0,278.857274344656,7,2020,21,8886,1391,2.16666666666667,6,1474,15,2,3,1,-1,49,"Old",8,2020,7,"Summer","3"
"78749",30.226900100708,-97.8410034179688,"2",0,1,0,1,336.738540531666,4,2020,25,7927,1919,2.1,6,1494,17,2,3,1,-1,42,"Old",5,2020,4,"Spring","5"
"78723",30.3052234649658,-97.6641082763672,"0",0,0,0,0,554.863444577597,3,2018,25,8668,1415,1.5,3.33333333333333,569,13,2,3,1,-1,52,"Very Old",7.5,2018,3,"Spring","1"
"78703",30.280439376831,-97.7543258666992,"0",0,0,0,0,744.993313837534,3,2018,35,9583,2250,0.866666666666667,6,1189,16,3,3,2,-1,104,"Very Old",6,2018,3,"Spring","1"
"78737",30.1674385070801,-97.9990234375,"4",1,1,0,1,400.864349814597,5,2020,40,15681.6,3681,2.66666666666667,7,1137,16,4,4,1,-1,7,"New",20.5,2020,5,"Spring","4"
"78728",30.4430294036865,-97.6864624023438,"0",1,0,0,0,366.160128278025,5,2020,33,5009,1118,2.8,5.33333333333333,1348,14,2,3,1,-1,40,"Old",1.5,2020,5,"Spring","3"
"78748",30.1642398834229,-97.80029296875,"2",1,1,0,0,179.233672465174,2,2020,25,5662,1992,0.933333333333333,3.33333333333333,1374,14,2,4,1,-1,12,"Moderate",7,2020,2,"Winter","5"
"78737",30.1689987182617,-97.992919921875,"3",1,1,0,0,319.76436087759,6,2018,92,10890,3350,2.8,7,1137,16,4,4,2,-1,17,"Moderate",11,2018,6,"Summer","4"
"78759",30.4230709075928,-97.7835540771484,"0",1,0,0,0,309.437352612152,7,2018,35,29185.2,2245,1.06666666666667,9,1616,16,3,3,2,-1,38,"Old",7.5,2018,7,"Summer","2"
"78748",30.1640281677246,-97.8529205322266,"2",1,1,0,0,291.544958831415,6,2020,46,7666,1721,1.1,7.33333333333333,1633,17,2,3,1,-1,38,"Old",8,2020,6,"Summer","5"
"78747",30.1510410308838,-97.741569519043,"0",1,0,0,0,306.011105286094,12,2019,13,4965,1788,2.96666666666667,5.33333333333333,1506,15,3,3,2,-1,19,"Moderate",7.5,2019,12,"Winter","5"
"78749",30.2171325683594,-97.8692092895508,"0",0,0,0,0,348.50523590736,6,2018,29,6926,1936,1.56666666666667,8,1655,17,3,3,2,-1,33,"Old",7.5,2018,6,"Summer","4"
"78748",30.1590938568115,-97.850456237793,"0",1,0,0,0,338.731097228261,6,2019,40,11325.6,2275,1.2,7.33333333333333,1633,17,3,4,2,-1,37,"Old",6.5,2019,6,"Summer","5"
"78717",30.4882164001465,-97.7251434326172,"2",1,1,0,1,297.919127555631,11,2018,39,7143,3744,1.43333333333333,8.33333333333333,1913,16,4,4,2,-1,12,"Moderate",16.5,2018,11,"Fall","3"
"78747",30.1381092071533,-97.7687606811523,"2",1,1,0,1,170.830309406882,2,2018,8,5183,1402,2.3,5.33333333333333,1506,15,2,3,1,-1,13,"Moderate",11,2018,2,"Winter","5"
"78737",30.2315120697021,-97.9103851318359,"3",1,1,1,0,319.76436087759,8,2018,39,9321,3614,2.93333333333333,8,1655,18,4,5,2,-1,11,"Moderate",9,2018,8,"Summer","4"
"78758",30.3886642456055,-97.703498840332,"0",0,0,0,0,385.330781278691,8,2018,24,6664,1459,2.03333333333333,4,1073,13,2,3,1,-1,45,"Old",9.5,2018,8,"Summer","3"
"78757",30.3345794677734,-97.7253189086914,"2",0,1,0,0,393.540259131001,7,2019,15,9408,1422,0.7,7,1189,16,1,3,1,-1,72,"Very Old",12.5,2019,7,"Summer","1"
"78732",30.353759765625,-97.887809753418,"3",1,1,1,1,313.737836324997,7,2018,71,13503.6,4802,2.6,8.33333333333333,1533,17,5,4,2,-1,18,"Moderate",19,2018,7,"Summer","2"
"78754",30.3576030731201,-97.6180191040039,"0",1,0,0,0,477.903100905242,5,2018,55,7840,1704,2.26666666666667,5,1049,11,2,3,1,-1,15,"Moderate",3.5,2018,5,"Spring","3"
"78704",30.2507934570312,-97.7571105957031,"4",0,1,0,1,531.415769801957,2,2019,39,6882,2676,0.733333333333333,5,889,13,3,4,2,-1,6,"New",14.5,2019,2,"Winter","1"
"78751",30.2968368530273,-97.7202758789062,"2",0,1,1,1,496.048196803295,12,2019,64,6751,2260,1.33333333333333,7.33333333333333,1142,15,3,4,1,-1,84,"Very Old",13.5,2019,12,"Winter","1"
"78749",30.2255344390869,-97.8631439208984,"2",1,1,0,1,288.900363662668,7,2020,40,9539,2161,3.1,6,1494,17,3,4,2,-1,36,"Old",13,2020,7,"Summer","4"
"78748",30.1763648986816,-97.8128128051758,"0",0,0,0,0,369.263736951421,12,2020,1,13503.6,1786,0.833333333333333,3.33333333333333,1424,14,2,4,1,-1,42,"Old",0,2020,12,"Winter","5"
"78744",30.1641654968262,-97.7230682373047,"3",1,1,0,1,165.210527577959,8,2020,28,6054,2289,3.06666666666667,3.66666666666667,1532,12,3,4,2,-1,7,"New",31,2020,8,"Summer","5"
"78731",30.359790802002,-97.7693252563477,"0",0,0,0,0,400.88115766929,11,2018,39,12632.4,2673,0.9,7,1483,16,3,4,1,-1,58,"Very Old",1.5,2018,11,"Fall","2"
"78725",30.2380657196045,-97.5780181884766,"2",1,1,0,0,319.18424927209,12,2020,35,7405,1738,1.96666666666667,3,1457,13,2,3,1,-1,11,"Moderate",12,2020,12,"Winter","1"
"78749",30.1999092102051,-97.8505249023438,"0",0,0,0,1,172.929940748908,6,2018,1,5837,1773,1.16666666666667,6.66666666666667,1460,16,3,4,2,-1,35,"Old",5.5,2018,6,"Summer","4"
"78739",30.1851959228516,-97.9183197021484,"2",1,1,0,0,301.55801387613,5,2020,68,9147,2879,2.13333333333333,8,1655,18,3,4,2,-1,16,"Moderate",10,2020,5,"Spring","4"
"78758",30.3876247406006,-97.6894149780273,"0",0,0,0,0,516.471669569757,4,2019,1,12632.4,2111,1.73333333333333,4,1073,13,2,4,1,-1,55,"Very Old",7.5,2019,4,"Spring","3"
"78729",30.4628047943115,-97.7864074707031,"0",1,0,0,0,480.13917310666,11,2019,30,6403,2679,2.36666666666667,6,1228,14,4,4,2,-1,7,"New",22,2019,11,"Fall","2"
"78748",30.1588325500488,-97.8324432373047,"2",1,1,0,0,255.097623405565,12,2020,35,5227,1535,1.53333333333333,3.66666666666667,1458,15,2,3,1,-1,25,"Moderate",18,2020,12,"Winter","5"
"78731",30.367301940918,-97.7665405273438,"0",0,0,0,0,400.88115766929,10,2018,36,9801,2407,0.9,7,1483,16,3,4,1,-1,56,"Very Old",9.5,2018,10,"Fall","2"
"78703",30.2818431854248,-97.7631912231445,"0",0,0,0,1,578.100729827465,7,2019,30,6141,2349,0.533333333333333,6,1189,16,4,3,2,-1,96,"Very Old",7,2019,7,"Summer","1"
"78744",30.2022762298584,-97.6977157592773,"0",1,0,0,0,356.963239251846,12,2019,1,4356,1984,2.6,4.33333333333333,1589,14,3,4,2,-1,7,"New",14.5,2019,12,"Winter","1"
"78757",30.3557167053223,-97.7416229248047,"2",0,1,0,0,364.702320315309,7,2019,1,10454,1858,1.33333333333333,6.66666666666667,1153,16,2,3,1,-1,61,"Very Old",11,2019,7,"Summer","3"
"78732",30.3617820739746,-97.8864212036133,"0",1,0,0,1,303.981737902701,7,2020,30,9234,2134,2.53333333333333,8.33333333333333,1533,17,2,3,1,-1,19,"Moderate",7.5,2020,7,"Summer","2"
"78723",30.3108711242676,-97.6867752075195,"2",0,1,1,0,445.886490030044,9,2020,71,9021,2149,1.03333333333333,3,849,14,2,4,1,-1,60,"Very Old",13,2020,9,"Fall","1"
"78705",30.295015335083,-97.730094909668,"2",1,1,0,0,269.465911361636,5,2019,40,6359,2561,1.26666666666667,7.33333333333333,1142,15,4,4,2,-1,16,"Moderate",5,2019,5,"Spring","1"
"78744",30.1989994049072,-97.7499542236328,"0",0,0,0,0,338.727095868858,4,2019,27,14374.8,1693,1.06666666666667,3,794,12,2,4,1,-1,50,"Old",5.5,2019,4,"Spring","5"
"78730",30.3804702758789,-97.8529891967773,"2",1,1,1,0,141.209286598734,5,2018,28,10672,4033,1.53333333333333,7,1381,16,4,5,2,-1,30,"Moderate",5,2018,5,"Spring","2"
"78729",30.4406127929688,-97.7625427246094,"2",0,1,0,0,387.976930653497,5,2018,30,9801,1629,1.1,5.66666666666667,1402,12,3,3,2,-1,35,"Old",12.5,2018,5,"Spring","2"
"78703",30.3014068603516,-97.7637176513672,"2",0,1,0,0,577.422435805338,8,2018,20,12632.4,2842,1.06666666666667,7,1298,16,3,4,1,-1,74,"Very Old",11,2018,8,"Summer","1"
"78748",30.1584701538086,-97.8364868164062,"0",0,0,0,1,376.823127975997,7,2018,64,5009,2063,1.9,4.66666666666667,1496,15,3,4,2,-1,26,"Moderate",9.5,2018,7,"Summer","5"
"78747",30.1322326660156,-97.7798385620117,"0",1,0,0,0,339.278812041769,3,2018,28,11761.2,2962,2.33333333333333,5.33333333333333,1506,15,3,3,1,-1,23,"Moderate",1.5,2018,3,"Spring","5"
"78757",30.3411445617676,-97.7216262817383,"0",0,0,0,0,514.935176636496,4,2018,24,6882,1264,0.933333333333333,7,1189,16,2,3,1,-1,70,"Very Old",15.5,2018,4,"Spring","3"
"78747",30.1544189453125,-97.738883972168,"0",1,0,0,0,172.025124665556,9,2018,1,5828,1326,3.06666666666667,3.66666666666667,1369,15,2,3,1,-1,22,"Moderate",1.5,2018,9,"Fall","5"
"78728",30.4582672119141,-97.6888809204102,"2",0,1,0,1,287.960893563655,2,2018,18,9583,2512,3,5.33333333333333,1348,14,3,4,2,-1,31,"Old",9,2018,2,"Winter","3"
"78747",30.1379203796387,-97.792350769043,"2",1,1,0,0,297.227623321581,4,2020,34,9583,2100,1.96666666666667,5.33333333333333,1506,15,2,4,1,-1,49,"Old",11,2020,4,"Spring","5"
"78744",30.1908226013184,-97.7571411132812,"2",0,1,0,0,272.156396675715,10,2020,71,7405,1560,1.36666666666667,3,840,12,2,4,1,-1,47,"Old",12.5,2020,10,"Fall","5"
"78725",30.2332057952881,-97.5913543701172,"0",1,0,0,0,356.602881074096,2,2020,19,4007,1268,1.73333333333333,3,1457,13,2,3,1,-1,14,"Moderate",7.5,2020,2,"Winter","1"
"78731",30.3447399139404,-97.777458190918,"0",0,0,0,0,314.240539859106,2,2020,1,16117.2,2948,2.3,7,1177,16,3,4,2,-1,32,"Old",1.5,2020,2,"Winter","2"
"78725",30.281660079956,-97.661735534668,"0",0,0,0,0,464.075593885078,6,2018,23,9452,1745,2.46666666666667,3.66666666666667,480,14,2,4,1,-1,53,"Very Old",3.5,2018,6,"Summer","1"
"78750",30.393087387085,-97.8046646118164,"0",1,0,0,1,363.378854966262,7,2019,1,14374.8,2898,3.63333333333333,7,1523,17,3,3,2,-1,28,"Moderate",8.5,2019,7,"Summer","2"
"78744",30.1971168518066,-97.7347869873047,"0",0,0,0,1,171.449702988801,1,2020,12,6141,1049,3.5,4.33333333333333,1589,14,2,2,1,-1,41,"Old",7.5,2020,1,"Winter","5"
"78748",30.1526927947998,-97.8525695800781,"0",1,0,0,0,195.498859733904,10,2019,27,5749,1851,1.23333333333333,7.33333333333333,1633,17,3,3,2,-1,24,"Moderate",8.5,2019,10,"Fall","5"
"78747",30.1537895202637,-97.7540740966797,"2",1,1,0,0,245.429045926061,7,2020,21,4660,1952,2.26666666666667,5.33333333333333,1506,15,3,3,2,-1,8,"New",22,2020,7,"Summer","5"
"78759",30.4328384399414,-97.7731704711914,"4",0,1,0,0,331.906705883708,11,2020,47,10193,1850,1.26666666666667,8.33333333333333,1638,16,2,3,1,-1,44,"Old",10.5,2020,11,"Fall","2"
"78747",30.1433982849121,-97.7888488769531,"2",1,1,0,0,296.686754376181,4,2020,13,18730.8,2565,1.8,5.33333333333333,1506,15,3,4,1,-1,45,"Old",12,2020,4,"Spring","5"
"78729",30.4473609924316,-97.7663879394531,"0",1,0,0,0,408.829253124066,8,2019,61,8712,1764,0.933333333333333,5.66666666666667,1402,12,2,3,1,-1,32,"Old",13,2019,8,"Summer","2"
"78728",30.4474468231201,-97.6759567260742,"2",0,1,0,0,264.703834402069,8,2020,26,10890,1939,3.46666666666667,5.33333333333333,1348,14,3,4,2,-1,39,"Old",12,2020,8,"Summer","3"
"78702",30.2749938964844,-97.7213439941406,"0",0,0,0,0,653.504293762416,6,2020,1,3049,1300,1.43333333333333,6.66666666666667,1057,15,2,3,1,-1,79,"Very Old",0,2020,6,"Summer","1"
"78730",30.3766193389892,-97.8527984619141,"0",1,0,0,1,157.524317871983,10,2019,29,14810.4,3769,1.66666666666667,7,1381,16,3,4,2,-1,31,"Old",12.5,2019,10,"Fall","2"
"78748",30.1558895111084,-97.8429412841797,"1",1,1,0,0,310.595437881478,3,2018,30,6141,3482,1.9,4.66666666666667,1496,15,3,4,2,-1,22,"Moderate",17,2018,3,"Spring","5"
"78748",30.1837348937988,-97.8230361938477,"2",1,1,0,0,291.544958831415,6,2020,1,13939.2,1882,2.16666666666667,5.66666666666667,1537,16,2,3,1,-1,49,"Old",22,2020,6,"Summer","5"
"78739",30.1832218170166,-97.9068298339844,"4",1,1,0,0,343.25502864761,5,2020,31,7579,1909,2.26666666666667,9,1755,18,3,4,1,-1,11,"Moderate",9,2020,5,"Spring","4"
"78704",30.2350559234619,-97.7701263427734,"2",0,1,0,0,369.831947575673,7,2020,80,8407,2737,1.16666666666667,3.66666666666667,861,12,4,4,2,-1,6,"New",17,2020,7,"Summer","5"
"78704",30.2450542449951,-97.7529754638672,"0",0,0,0,0,634.478269086879,4,2018,1,6969,1538,0.533333333333333,4.33333333333333,916,14,2,3,1,-1,113,"Very Old",9.5,2018,4,"Spring","1"
"78731",30.3344554901123,-97.7791519165039,"2",1,1,0,1,292.227936951933,9,2020,116,7927,2602,2.23333333333333,7,1177,16,3,3,1,-1,34,"Old",16,2020,9,"Fall","1"
"78754",30.3599224090576,-97.6390991210938,"0",1,0,0,0,270.583233731513,3,2018,23,5749,2295,2.73333333333333,4.33333333333333,1066,12,3,5,2,-1,18,"Moderate",9.5,2018,3,"Spring","3"
"78759",30.408842086792,-97.7599411010742,"0",0,0,0,0,343.173101663339,3,2018,1,11761.2,2338,2.53333333333333,7,1523,17,3,4,2,-1,39,"Old",7.5,2018,3,"Spring","2"
"78732",30.357572555542,-97.9082183837891,"3",1,1,0,1,343.135358365298,2,2020,31,11761.2,3403,2.36666666666667,8.66666666666667,1533,17,4,4,2,-1,16,"Moderate",11,2020,2,"Winter","2"
"78735",30.2432060241699,-97.8743057250977,"2",1,1,0,1,230.828923608832,10,2018,26,12632.4,2288,3.36666666666667,6,1455,17,3,3,2,-1,13,"Moderate",7,2018,10,"Fall","4"
"78749",30.1977920532227,-97.863525390625,"2",1,1,0,0,314.800638252688,3,2020,31,8145,2046,1.63333333333333,7.33333333333333,1576,16,2,3,1,-1,24,"Moderate",12,2020,3,"Spring","4"
"78704",30.2274341583252,-97.7660293579102,"1",0,1,0,1,140.882484056881,5,2020,39,435,1104,1.1,3,939,14,3,3,1,-1,6,"New",14,2020,5,"Spring","5"
"78717",30.492151260376,-97.743278503418,"0",1,0,0,0,366.418262140744,6,2019,22,5009,1442,1.3,7.66666666666667,1785,16,2,3,1,-1,38,"Old",9,2019,6,"Summer","2"
"78748",30.175594329834,-97.8380432128906,"2",1,1,0,1,291.544958831415,7,2020,73,7971,1989,1.76666666666667,5,1450,15,2,3,1,-1,39,"Old",14,2020,7,"Summer","5"
"78739",30.1964874267578,-97.906120300293,"2",1,1,0,0,284.215315602703,9,2020,64,7056,2651,1.5,8.66666666666667,1664,18,3,4,2,-1,19,"Moderate",10,2020,9,"Fall","4"
"78749",30.2141571044922,-97.8739852905273,"0",0,0,0,0,318.569140453196,7,2019,24,10193,1772,1.53333333333333,8,1655,17,3,4,2,-1,32,"Old",8.5,2019,7,"Summer","4"
"78741",30.2392024993896,-97.691780090332,"0",0,0,0,0,266.711823663727,9,2019,22,6534,1045,1.36666666666667,3.33333333333333,473,11,3,2,2,-1,7,"New",11,2019,9,"Fall","1"
"78737",30.1877288818359,-97.9822616577148,"2",1,1,0,0,308.296043818874,5,2018,40,13939.2,2986,4.3,6,777,16,4,4,2,-1,18,"Moderate",11,2018,5,"Spring","4"
"78749",30.196533203125,-97.8586273193359,"2",1,1,0,0,310.200002077643,7,2020,22,6969,1755,1.33333333333333,6.66666666666667,1460,16,2,3,1,-1,25,"Moderate",14,2020,7,"Summer","4"
"78744",30.1945552825928,-97.7296829223633,"0",0,0,0,0,159.372466692584,10,2018,6,5967,1477,3.16666666666667,4.33333333333333,1589,14,2,4,1,-1,40,"Old",3,2018,10,"Fall","5"
"78749",30.2075786590576,-97.8410186767578,"2",0,1,0,0,303.778268488403,7,2020,41,8395,1392,1.16666666666667,4.66666666666667,887,14,2,3,1,-1,43,"Old",13,2020,7,"Summer","5"
"78753",30.3564224243164,-97.6844863891602,"0",0,0,0,0,382.925325079336,10,2019,28,15246,2217,1.06666666666667,4,838,14,3,4,1,-1,55,"Very Old",6.5,2019,10,"Fall","3"
"78745",30.2188720703125,-97.8006591796875,"0",0,0,0,0,631.382898185727,3,2018,25,18730.8,1475,1.06666666666667,4.66666666666667,890,14,2,3,1,-1,55,"Very Old",7.5,2018,3,"Spring","5"
"78748",30.1775493621826,-97.7999954223633,"0",0,0,0,0,369.263736951421,12,2018,23,8407,1138,1.3,3.33333333333333,1409,14,2,3,1,-1,42,"Old",7.5,2018,12,"Winter","5"
"78759",30.4152317047119,-97.7812347412109,"0",1,0,1,0,309.437352612152,8,2019,35,9757,3258,1.23333333333333,9,1616,16,3,4,2,-1,31,"Old",13.5,2019,8,"Summer","2"
"78704",30.2462692260742,-97.7695465087891,"0",0,0,0,0,395.658090013322,2,2019,15,13068,560,1.56666666666667,6.66666666666667,1226,16,1,1,1,-1,77,"Very Old",6,2019,2,"Winter","5"
"78749",30.226692199707,-97.8637542724609,"0",1,0,0,1,184.020018329661,10,2020,31,5793,2728,3.1,6,1494,17,3,4,2,-1,28,"Moderate",1.5,2020,10,"Fall","4"
"78757",30.3484306335449,-97.7283554077148,"3",0,1,0,0,484.355351795538,4,2019,21,9496,1121,1,7,1189,16,1,3,1,-1,69,"Very Old",13.5,2019,4,"Spring","3"
"78748",30.180549621582,-97.8364715576172,"0",0,0,0,0,345.645147376221,9,2018,44,7797,1777,1.9,5,1450,15,3,4,2,-1,30,"Moderate",7.5,2018,9,"Fall","5"
"78758",30.3811302185059,-97.6977157592773,"2",0,1,0,0,300.353056843665,7,2020,27,9034,1543,1.26666666666667,4.33333333333333,983,14,2,3,1,-1,49,"Old",23,2020,7,"Summer","3"
"78754",30.3757247924805,-97.6508407592773,"0",1,0,0,0,477.903100905242,3,2018,31,11761.2,1799,3.76666666666667,4.33333333333333,1066,12,2,3,1,-1,19,"Moderate",9.5,2018,3,"Spring","3"
"78748",30.1567630767822,-97.8544158935547,"0",1,0,0,0,333.113451644079,8,2018,34,15246,2700,1.1,7.33333333333333,1633,17,3,4,1,-1,26,"Moderate",7.5,2018,8,"Summer","5"
"78732",30.3398475646973,-97.9089736938477,"3",1,1,1,1,327.221424351018,10,2018,40,14810.4,4457,2.86666666666667,8.33333333333333,1533,17,4,4,2,-1,14,"Moderate",9,2018,10,"Fall","2"
"78744",30.1702556610107,-97.7285842895508,"2",1,1,0,0,323.966383814849,5,2019,21,7069,2025,3.06666666666667,3.66666666666667,1532,12,2,4,1,-1,5,"New",3,2019,5,"Spring","5"
"78704",30.2334461212158,-97.7508239746094,"0",0,0,0,0,517.728316254571,6,2019,1,8025,984,0.6,4.33333333333333,916,14,1,3,2,-1,61,"Very Old",1.5,2019,6,"Summer","5"
"78732",30.3433628082275,-97.9109802246094,"2",1,1,0,0,289.78340806347,3,2019,27,7971,3323,2.7,8.33333333333333,1533,17,3,4,2,-1,16,"Moderate",11,2019,3,"Spring","2"
"78728",30.4474773406982,-97.6835784912109,"2",0,1,0,0,287.960893563655,1,2019,32,7710,2246,3,5.33333333333333,1348,14,3,4,2,-1,39,"Old",13,2019,1,"Winter","3"
"78757",30.361198425293,-97.7238922119141,"3",0,1,0,0,486.266337197988,3,2020,51,7840,1600,0.6,4,1019,14,3,4,1,-1,59,"Very Old",12.5,2020,3,"Spring","3"
"78752",30.3388118743896,-97.7149658203125,"0",0,0,0,0,253.331904387278,8,2018,1,9060,720,0.833333333333333,3.33333333333333,841,13,1,2,1,-1,76,"Very Old",13.5,2018,8,"Summer","1"
"78735",30.2453022003174,-97.8739471435547,"0",1,0,0,0,267.15083412528,2,2020,37,12632.4,2311,3.36666666666667,6,1455,17,3,3,2,-1,12,"Moderate",10.5,2020,2,"Winter","4"
"78737",30.1733150482178,-97.9968185424805,"2",1,1,0,1,278.187467906127,6,2019,80,13068,4601,0.4,8,743,15,4,4,2,-1,18,"Moderate",9,2019,6,"Summer","4"
"78748",30.1769027709961,-97.80908203125,"2",0,1,0,0,303.420979679947,9,2020,76,7230,1362,1.33333333333333,3.33333333333333,1409,14,2,4,1,-1,38,"Old",12,2020,9,"Fall","5"
"78726",30.4356632232666,-97.8274230957031,"2",1,1,0,0,279.798095806478,2,2020,11,7013,2852,1.43333333333333,8,1275,15,3,3,2,-1,28,"Moderate",18,2020,2,"Winter","2"
"78731",30.368085861206,-97.7663116455078,"2",0,1,0,0,368.04996399783,5,2019,25,9844,2804,0.9,7,1483,16,3,5,1,-1,55,"Very Old",10,2019,5,"Spring","2"
"78745",30.1877822875977,-97.7880477905273,"0",0,0,0,0,470.939312704366,1,2019,23,7143,941,0.9,3.33333333333333,926,13,2,3,1,-1,50,"Old",9.5,2019,1,"Winter","5"
"78723",30.3192901611328,-97.6968536376953,"3",0,1,0,0,578.460931202185,3,2018,24,7623,1269,0.666666666666667,3,849,14,2,3,1,-1,68,"Very Old",20,2018,3,"Spring","1"
"78717",30.4921264648438,-97.723747253418,"2",1,1,0,0,312.253191275711,2,2018,22,9234,1886,1.4,8.33333333333333,1913,16,2,3,1,-1,14,"Moderate",10.5,2018,2,"Winter","3"
"78739",30.1826267242432,-97.9070816040039,"0",1,0,0,0,326.65787346774,2,2019,32,7710,2396,2.3,9,1755,18,3,4,1,-1,11,"Moderate",7.5,2019,2,"Winter","4"
"78759",30.4124584197998,-97.7738037109375,"3",0,1,0,1,313.737836324997,7,2020,39,18295.2,3880,1.56666666666667,9,1616,16,5,5,2,-1,24,"Moderate",12.5,2020,7,"Summer","2"
"78757",30.3613834381104,-97.7262115478516,"0",0,0,0,0,438.17361395194,9,2020,36,7753,1255,0.7,4,1019,14,1,3,1,-1,60,"Very Old",11,2020,9,"Fall","3"
"78702",30.2568283081055,-97.700065612793,"0",0,0,0,0,642.692180058157,1,2019,34,7448,780,1.16666666666667,3.33333333333333,437,11,1,2,1,-1,66,"Very Old",2,2019,1,"Winter","1"
"78751",30.3089828491211,-97.729736328125,"2",0,1,0,0,406.659341411722,6,2020,86,6250,1452,1.5,7.33333333333333,1142,15,2,3,1,-1,97,"Very Old",11,2020,6,"Summer","1"
"78723",30.291934967041,-97.6858367919922,"3",0,1,1,0,434.801504261273,11,2020,80,6969,1335,2.5,5,966,15,2,3,1,-1,20,"Moderate",10,2020,11,"Fall","1"
"78702",30.2654495239258,-97.7027893066406,"0",1,0,0,0,920.846906315015,3,2020,25,7230,1600,1,5.33333333333333,679,14,3,3,2,-1,7,"New",1.5,2020,3,"Spring","1"
"78748",30.1792678833008,-97.8052139282227,"0",0,0,0,0,325.712697039942,4,2018,23,6098,1079,1.33333333333333,3.33333333333333,1409,14,2,3,1,-1,40,"Old",7.5,2018,4,"Spring","5"
"78748",30.1482219696045,-97.8511657714844,"0",1,0,0,0,417.996439624118,4,2019,1,11761.2,1691,1.53333333333333,7.33333333333333,1633,17,2,3,1,-1,10,"New",9.5,2019,4,"Spring","5"
"78703",30.3053379058838,-97.7548904418945,"2",0,1,0,0,637.170065771015,3,2019,1,7797,1476,1.33333333333333,6,1196,16,1,3,1,-1,77,"Very Old",9,2019,3,"Spring","1"
"78748",30.1716632843018,-97.835823059082,"0",1,0,0,0,319.299910083025,4,2019,25,6098,1826,1.76666666666667,5,1450,15,2,3,1,-1,20,"Moderate",7.5,2019,4,"Spring","5"
"78727",30.41721534729,-97.6823501586914,"0",1,0,0,0,236.412686611346,8,2018,30,9583,2998,0.466666666666667,4.33333333333333,1053,13,3,4,2,-1,29,"Moderate",17.5,2018,8,"Summer","3"
"78759",30.416187286377,-97.7896423339844,"0",1,0,0,0,337.474294330663,5,2019,1,12632.4,3814,1.33333333333333,9,1616,16,3,4,2,-1,30,"Moderate",8.5,2019,5,"Spring","2"
"78702",30.2590351104736,-97.7026901245117,"0",0,0,0,0,644.425112786516,7,2019,1,7840,1197,1.13333333333333,3.33333333333333,437,11,2,2,1,-1,84,"Very Old",4.5,2019,7,"Summer","1"
"78748",30.1570720672607,-97.8423919677734,"4",1,1,1,0,357.281938390622,11,2020,51,7230,2531,1.9,4.66666666666667,1496,15,3,3,2,-1,22,"Moderate",11,2020,11,"Fall","5"
"78732",30.3477554321289,-97.9109191894531,"0",1,0,0,0,305.014877747637,8,2018,32,7187,2274,2.56666666666667,8.33333333333333,1533,17,2,3,1,-1,17,"Moderate",1.5,2018,8,"Summer","2"
"78723",30.3133907318115,-97.6873092651367,"2",0,1,0,1,466.938573922899,2,2019,36,10323,2518,0.9,3,849,14,3,3,1,-1,57,"Very Old",15.5,2019,2,"Winter","1"
"78727",30.4163646697998,-97.6863784790039,"2",1,1,0,0,203.542987922776,6,2020,31,7187,1705,0.366666666666667,4.33333333333333,1053,13,2,3,1,-1,29,"Moderate",12,2020,6,"Summer","3"
"78739",30.1846733093262,-97.88720703125,"0",1,0,0,0,332.595046269221,3,2019,36,16552.8,2464,1.4,9,1755,18,2,4,1,-1,27,"Moderate",7.5,2019,3,"Spring","4"
"78735",30.2484188079834,-97.8776397705078,"0",1,0,0,0,244.165687929003,8,2019,30,8058,2827,3.63333333333333,6,1455,17,4,4,2,-1,16,"Moderate",7.5,2019,8,"Summer","4"
"78757",30.3576641082764,-97.7413101196289,"0",0,0,0,0,423.899992833728,7,2018,1,9801,2940,1.43333333333333,6.66666666666667,1153,16,3,4,2,-1,58,"Very Old",7.5,2018,7,"Summer","3"
